id,label
e2964a84e086bc39d525b94274671c2228d66439,0
5c91470428da73605acde631e6cd1cf313503168,1
20e4ff2bedc4bd7789f6344dbc040a0c52ac9e25,0
c56d54e6f7704500e6050c8903764996a92bb52d,0
c75efaab3714f998646789c5bb6a8f74a3ec3b7c,1
0aa5eb95ed7fd82a42547c727315d887170877e2,1
b3e81c34d7dbac7a77deac2709ac8428af25b930,1
af7950db371edc923c4ef6c4d310af62733ed02e,0
e612cf3166eed54434a0f2a70b747d7fa567fb49,1
cba809ab71a6fbe01a6c8aced21309c5a04669fb,1
8bc558435b01b5eb342c7d2e0535f26997976f2a,0
60b436e76a3ea03e9385719e6ef69f6b24a7b94c,0
23dd4348450ddaccbc2509eb5276ed6bb60b163d,0
0cc0161e9188ebdef5a314f7a471b0820781d18f,1
d9babd48763fd31c0534ccad286368def91abe29,0
f87606669fb95283326c344ed5c3d630ae6c32a0,0
429ff91332989ba659fca57254bfc8d346cb6bbf,0
ee55efcdf37db8d66e63278f000fd1cbe7a9d950,0
312f45786a3c62440cb15b239847733e3dcb2f6e,0
3954c101277a28e5d59abbd128b62cc37fba9a8e,0
8c82ef68b443eb7c7a09748c751f93769686c9c7,1
6683925823931706a7a4dab79cb970088d3ab744,0
fba91a60318a02de97f2e07354a45274feea6542,1
568cbea1e66ce7c27c0c30dc01d73c4de7b0a147,1
be205e7c7965c9f51708a79129aa1c087ad7434e,0
afc26061160d6a34563aad4fd2eb535fb2aacc0a,0
ec29c4f33c29a2d8839d3af8ce90d196a0443a93,0
851bea1f78e3071ab122aa3ddf1c16ffb1d3723b,0
2e85f7b71b5be451cfb1aa5f3587b8778f15e856,1
5ca993fe4f0ee97b4cca71d79d2db35edeec95a6,0
8134faf7a007e591af4be25ea18ea1d19bf3187f,0
cd6fd88ba36960d580680c71a22071660170fbca,1
9656ee9fd846710ada1ac63ea67566cc432b31e1,1
3012aec32c1814f18f64e45af07c520cdb8e0b63,0
4677d117ed888af7ddd4a157cc039e71ac3b1115,0
4ac75d2edc5bc0a45657fb5ba28c746a189eb12a,1
e199ad2521ef56fa13aa3cab6cd2d3e5c1309b04,0
a7f338a5c6e62f37419fcb74d22fe7a4dbc8a35d,0
e759524efc1ee0cc367a613c4ae78012afb9e9a1,1
dfa96c957372e0ac82bc6b49d0cfa3ef18053886,0
8c1e2625d4e4d50d807e281543ccea6888e7e3bd,1
ab91412c5fdea0acf6c252222a4dda595a48407b,0
b3ce4da1e699cc51c35a25c3487efc40e141d7d3,1
28fc1dd5c85edb894710e6f499deaf8a4fcf6eed,1
4bb9fdc8b5bae070a454530525456f8a91607a69,0
21d75dd6394a5f7eacfe4fc1c10ad109d33e44b6,0
5ee6c218fe2fd4c3a331f9691588cba4e690b123,1
8947a93946e9595ae552bfef425acda690f07fac,1
17331d7bf1db1b1cc0f13b65a3af6655c7b1fe41,0
edd9dd77fed92edbd831b2794e5d9fbf7d7184ab,1
57eb65879d4756b8bd7c599d0ae5ae38d6034007,1
c2529e0e3e32a5d2e9a382cf5c8be303b9a1d351,1
5d08967dd623a7d8d4b3b37a27c12aee5978be6a,0
82bb5e7196417e7d7216a2d3081228c24a4a89dd,0
9f295e837879ed950053d100bc90b4389a4af647,0
1dda0c9d34c5c5bd0a3e6891e2e8b16005024553,0
36d19eaea0f6e97a8ffe6064dfb41e9ef13fc6d5,1
b24c3c4414d29cdcf58d860e02c486becd16de20,0
1c4bdea5ef51457a97cf24e029c600f6139e5b24,0
ea24c0ad4a70349abe0ab7241c71d712ecbabe5a,1
b5cdfab68cccc7552aa74db09869219cf05c51ea,0
8bda463611d1055a4eaf7deba58c06dfb475fc9f,1
9009121351cba618f6a45024f8884c1fbcc3e147,0
ae99d13f293f17e7772af51068cfa734bdb08b68,1
d572884a408ada77c2aac900ff78e0289b3ac9a0,0
a6a23ba6d908f4fabfca42ce6fa9d3ce3cc33aa3,1
13fc9e3f16caf41d734119faff100e4f35080bea,0
d479ed2d515fb202e4d60ab624b334246a3f1bce,0
876502e823a1464c1ad25aac7a6e3de5f9652f39,1
00f7d220fe346b3e68c9d5b19821590478027369,0
2b318d15becbcf61d3319ddd0e63d8bc8f1a9e4e,0
325ef460143d8aec181141e7c61518a46ad84e9f,0
62d21ee17a0745353868cdce4fc06cf1bcb9e71a,0
d7306dc2196b042ba5bdb43b3fa94f8f15b1d71d,0
5b0153eab449acccfdb029d99086490f91508dfc,1
74dcf2bc91d243566b2bc84faafc2af5fc7c0452,1
b60c295b2d63181cd3ff0662bbde8f0c2ca1917a,1
ece65e237988f89dfdd0f880d14ab2ad20ee182e,0
94de90333460a9fd7f0b726f4f4add6b0aa2af7a,0
627630fbeccdeeec6ef04a532a1788c1cd1392b4,1
833c3827096b5d2ed9a85606531334a487cc4a76,0
5b813a29f0c51e203bb8a239b4f19be5910c8561,0
3bf9a6db9b27b3b3ffa72fdb4e4a59b531f969ec,0
de62e62588f745aa9f7c485d68d4ef99f460c4ad,0
1bc1e360790005b46f1ed237cd3acb34ceac88be,0
d4468ae45e1038542af5983736343dcc3028fb1b,1
a1c6feb9d3a233702468bee927931c46451cc2a8,1
f71737bbbab5cb1c97557598bbec5e807441bd77,0
e6ba9ac5953b861e2ccdd1bedb4c2db0c63f7d35,1
ae5d5f511408ad09df1ca6b3e7fb60cf1ec4fa56,1
ae5aaeb929282473015c9e43edbaa88a7cd43f5b,0
fdcbfe70d37318e97d72c1468a71151ab5aa574e,1
d33fcf42fb6103c3326ac6e5c30bdd4c55940e14,0
6bd472a72f1536b15d9e00e6477163f5599d5a8d,0
2f0ff12c6fa6a81a4a20bf6c63dd3ad7d1b1b7c0,0
3058c2e37a9c3b0beedffe9c83f4e4cea6143218,1
841b78ccaa74cabce061be311e4a7bc3d3e4c05c,1
53402d5bfc568178bb8151b4ba91870fc7d4578a,1
8731ea9b72f19efa6fbdd6b2672fba3dce2ecaa0,0
c2c15d16fb50ff095f9a675523bf402a9048901a,0
10521bbea566c03c0fc30826012484cf6e4a2586,0
12d4c3d5adc9f04581a731fc67400a43bd538a34,0
66369e28212a110faed3c07e8698f61c3d9b487a,1
730414067ce74b04c0910ee4bc27a6503440a96d,1
2b76a1eda8bd9e2fd469778042fbaba9cf19f7f9,1
44dbb3417bf7bf55b4780d61560a1588c8e5361d,1
1c2c47d4df905f1efb6ed03ba7714b967a8c79f4,0
378e181d0e5fd752b7cbcfbe2c21472b1c6e0f9f,1
cc825126aea2b556dbb68a62e82a18ce1b0537ec,1
ed8901411a580fd7f40db4956cb3ffcf65433276,1
b297732fa7ee38aaff8caffcb7674da06e2cca1d,1
c6444a2d705ca8a5a392f79633cc449ad7f3337b,0
d07be8dede67cd078da67136e999548476283825,0
93278d5608ecb8e7b47ee1b487eefa557c042f1b,1
5099f2cd1ac16c2ca6f7995cae713e1516500815,0
c4fa04074a7b79391b2cf9541902f6f0f5bc6e54,1
9d05d27f1ada0f53dfe92c8db79faeecb5c7f6e1,0
2b83bfe7dd606ee741d1f3d66cc32c7a06457ebf,1
b73e9940da0075fbd41dc5ebc0399657bc7d1e27,1
c8a848f0b909cb5b4722dc7f1f633d2fb5dda10c,0
4c9ebe75f1535017d3d1e0b50e32e34f738a46ec,1
6826ecff331ad34b2c8b6dd18bcfa5595aa3c2fd,1
7414767e253b3967f7b5ae0821fb8e9936e0dca5,0
a0e63a662b911c4244eac3f60c837f0daaf97b30,1
4f36774206415adb285e6389d62ef3af819f0be4,0
c8b5c372d7248d35e3b232196ce7391bdc0e0075,0
dcc00b5f7bc6e21c817278fa9c11c3d020eacb23,0
75248a3df209b04d01dc35ca9cf4275c1839f715,0
c6c388b4cdf672fc22d1feba76b3dc65748c1266,1
76a48cbd716dd71c7a4cd97c02a074f258df8b75,1
ff1081b4ada0288b62c5aafa35cea9855c1cf156,0
00b1caf608b2e26137c5ba030d2ef6ec973fe557,0
99b9b9d63a5d658325b9687e654568303cb0a966,0
0d766f4620ba1d68a6bae3fdacb832a1069fdcf6,0
4fc05f88cd6798eaed49320bcda25c459f54efe7,0
ee46b6cca4834d9877a8671c5c39ce06da5773d8,1
3dcb568999115f52a20ba9ca6943ce4481b598a4,0
57d211246da78b30b1517596500ffb365812855d,1
5b334cc0d67fd280debdc737bc7b8fa9648638ce,1
d00748ec14bcfb68aaf482e1db502ce7364ebfa9,0
6e5ed42fb386872382ebe88ff16b3b6b6a7b34e9,1
7d6ec81d4cf93407f76378926c1737df8214cfce,0
f30f7ff44d378c1ddc7b21ca1b91ae22af13a122,1
80deb2262a95b508664dded175b38294775ccb25,1
d2a5ae88562e9bc397e013a57e0e7e4461b03913,0
d179919e4e018f8eac608cb63107830db9241006,0
99e8286a22193994d8f8d7892350b8ab31091302,0
bad20e5b3ad9473a66d88ff57493c70e5934f2f2,0
b3581237a4306b4be01978c979d799d5e323fa8a,0
c10e053a415e35fd08ea7b9f964a0c74f572b8f5,1
164d79f7f3ef9c8c307df6aaac40d16c436729fc,0
250586dc28ce20dd31fabc93887404f9fd446cf3,1
eb44613d7bc9d73661432750d9019da92c9868fd,0
f04f7af2f80d6dfaeae63cf2348cec38ba82d182,1
dc2c2f0238eda289f8c51117d6b12cf4d46e4134,1
8caf5794e31be8a60fa21d4e8297635a7dea8131,0
7b07e72f027e6300d10c36208a871dcf9391b5b3,0
484411fa2f9ffecc5bc08f06cfb502aa25a07a74,0
82babccec1f951c8222c044265ca849376d53067,0
f3c20cb181fa43988313b23f2191b2ed011aa7ea,1
c44a73777a31d40e8d1db506f379e69165dc36d7,0
b4613222420d98be1c0742c4c5471c78a4cea6b2,0
96f832f44dbdf4d4e1e9cda747ab77b224e684a7,0
5adc763787dea0b8f56b4d0d8fa8952b8d440c7a,0
4b3913041836d311b00434f1bfe9e6fad723d6ec,1
7fde878f1d1e34ade8107bcbfa90b8a96098cd4b,0
2f493fb8f2166a17dc8aa5937ff17c7798c66f66,1
79e6db8f139d997f5a4761530738c5675bbbf380,0
40880a3ee705b19ba7517018749104c65678bae6,1
b45b44eae937ff4de0706cecf5a963254bb5a07d,0
297324f63a5238650658e6cde03bef1e02818ce3,1
81f1b26a31127288ca97dfabe4158e23918b97bf,0
240c3b8fb5a268ceb7fafc7af9d7514ef0f760de,1
90c6bd72136a808e5914dd9b47f12049b27a5d8a,0
402d63d47a931d296afbde341c2fa980e7efb097,0
efd3aa82d00592883153920afb5fa059d935c867,0
3609801916f128803867d36573d2d38d1daaefcd,0
555b3558a60a3d904e3242191a88c344eebbb423,0
9af036530e2a9d664aa9444aa1dc00283a16efb9,0
4c5cd930c58200526cb06dc7c74fb3ea351d147d,0
98a305f42e31178af9af9ae5dd80c50fb9716686,0
98d9112f4c746ece3c3e37786f85a2faca4f52f9,0
3697729f903de7d0c78b30e90d65c9a8fdcac467,0
f886afae1c6054b79fec27d496ddd1a8f4660739,1
f0da275d0aae67c4683dd2f7acf189ccd5f1ffc1,0
f189d8d3c97548254ca4663993f6ce0839b15c91,0
503f6b27a064b9c4d9548f1d8a2c161f56970acc,0
1e646cb26b76e925feda0f0bd80750d0900ce468,1
f318d9d76e77ac038ddd067802aa895a7bfcb91d,0
d80b5a21bdeb55053e3426fe01573d4088ffaf3c,0
ab473abf28e11f5ee6160d3bb82713e343dbc185,0
4557b25303f622fc2117da6f9b5cd19d6833904e,1
3c9ddd3e04fc2af3f1dc3fa54182f46b977d2cdf,0
77b15922e53b9519735f3249815261f42b909998,1
8cc4b38a126ada18144c5bc81fe5c6422f148bec,1
c2a0b8aa3fbe6d7dd3add64ed3220346c0518f02,0
e72b4265bcff717278309668b3779fd88ab80b14,1
e797bbef5bdd24b3f3839030488ea9397ce41e92,0
b1b057ed8779e10330423aade0d63bb716dd7d53,0
9ac023296f6491935d862c7a8eddc297d58b245b,1
50858cb1a49c6828ecb732bc8a27d307a48fe6fc,0
4ae8a0db0f87da6ff112ae2ee616073f4888e61f,1
6b7ce3dc819a6b5c3c3e3d9abfc7fe60b09aa5a2,1
2ef30c94d2cd4012aae2cf4bd705041b00ce588e,0
11a0a47d179b8bfa20d304a1acd946a144bea48b,0
988432a50d604fd980b5b5c76a3bc7cfc74cf0d9,1
dc3535b4c589ddb65c8a2f771b1d7f6f240669bc,1
2bd1e9b7865a9b35baed839d07eef4162d590051,1
5222fb2aa0ac4ba67ba24162f3c9bfe557736cea,0
4e4c0ac168c94dcf3dcc165351c38f0824663a08,0
316b20f272dfa75672de7fe47e46fa6a3ea78d9b,0
091402936ec46d1a66fd4a12790e5cf3ca34bdeb,0
232a25f7f50d6dee7d443c3f4ee06f5a4d82a1f8,0
d4bc953e09fd44ceaec2764029167dc8bdc0dfc2,0
7ed4371f1732fd3053abad5c9a3ea8679b6e133c,1
cd71fd358a5210b85969c01eb8a87c469f20366c,0
3de929e329178331d4f1bb6f6cdcebe15464e0e3,1
02da2316e3845514d1543ebdb3b98cf129d8af3b,0
e7dc0e8bae4e05be95ee430ffa12fd99e51a68e1,0
6bcc8b17bd0ec534c7097ec96f3fb5e7dc016455,0
ec68663149a0808f484ca95f8df652b2b1512cd7,1
ce95582b1d2a79c205afe1b95ff8aa91ef92d5ff,0
17adde6e230f2666ba483d2257ebf505a3447fad,1
f08bbd63e73738c115f2442f57210ec19f809ab4,0
470b5cdf6030a4cbce747b747197c8cd8a855bf3,0
043531452de57f0d787b07793a979a251ebadc5e,0
4572fe8df602e2b96fd85a0155c56e9e2e5387af,0
461c33814a5bb3cf821a307932671311236a1f61,0
9c55f0e697d22b98873f4c0386f308756625347a,0
aa69caad0910d0d1ec91998e1f0701159f67e65d,0
e616dfe48559fd71e64a44ab05b47b4c8d6357c4,1
1131a1d0d296ea857b12514ea63cf19d92c387b4,1
37d4dfc377a874b0aabfcee4e562ea87b73a8e14,0
cd0f65993872ad64c485a8b0408b5f3fca252b4c,0
e2ac16a874c493ed15c8033e57cd73904d18cf7b,0
385346db78ac48008abfbabcd663637d9c10e0d9,1
f72d87694a2a56e98742405112a35fe56fb64a60,0
cbb29e3b6f0aa59d02b558ec58759290255dd9d3,0
41be5ae0afc23f5465e2a8db7a07fa7c20fcf363,1
722bc6b951fcaee963910a534b9765ba5cd1d2b4,1
9d4e60c6265628b6037077faefb34e679bed20ca,0
ce1a6009312868e2384beaca46421c86c07a58c9,1
c49e18eddcfe3ad9ee3865bcda22df078b56d40a,1
30f851052688414ecb235d611195e8c4eae06fce,0
df5a0e6dfd32a195c7a4cc81c1afd42ac5501221,0
5ef01cad3809358e4d8c3dba1aced7740ad2f868,0
41ea7a8aba151f644daad0cf91198c8d19089de7,0
3c66c73bfd615a04e85d9350bfabd7bc5711a5b7,1
561179c2495384e6314e0700458a17e208d0ad26,1
9f4b68a443a7ab863b7798e42712417a984146b4,1
779a40d5485894ed0f7cc741275c23053afda1e7,1
c81dc3100f78cdb19eb3749a75388d83e5969d42,0
6da6a4e96c00186956fdcc33cb6b8e6775e66025,0
523e015b48a48cec4536acb63abee86ba28dd945,0
a433d3ea909e9b2c007bd1e362c26c69c6431922,1
1838d02eeed3da570f18586c7b77c55550b6b8a4,0
f94c331637a50f48001b970cf179e3ccae2a71f2,0
2b526e03302200296d7acf9a60689470359b29f6,0
a1e42e5897493768efd2a2900985267ccbc458b5,0
8091c9a2e679af3f95d382caef544ebdd6983104,0
88e37793f918b662fa0223f1a23c2b0896087b2b,0
88263a79c3e025778f676f6fc1d331e01fedf185,0
6ae172134e718a76ef26754705a78974b7f8ac16,0
f21552e0c43cfb9acd9cb9186ac14f9f743cb4ad,0
ec8a90e53b714fa1ce153b6b65d023a254973e37,0
17a7c519591d2c3c0263bd0ae9f25629874e307f,1
2bd47e02986de8de96a8baffe3109f8f9d00299e,1
c760e699d6fee133fe4de5e39d00356063cac45b,0
a67b93b9dcf019f178b73ba348778cc70e90f8e5,0
aab94d57235cf2729cfdc17caf561d0c5147105b,1
b42c4fbc26fe0a4ea8bc6a61ec7097f2e229d617,1
b9fdff9e84c62993887411bd48b59ad4cbb82a60,0
11a6f45896d8ed5c77a9aff0080ff192d804865e,1
8f1ff9ac6bba7a367cb20de6526e292ad80348d6,0
e5246a93e533904a1b004ec9c98414fc7bc4f47b,0
678aedc1f21dc97fecdcae9c0b696604d44d8758,0
623697a6bcbf22a8fb7f9cf1f15ed6f0d6a76edb,1
29733176343f2eaed5e784e1ae300b329100c75a,0
c552dddff0837079a846af0889f1e3b7500193e1,0
441f8656cfc864e8985244bcb60c8c7201dcdd3d,1
7b2b78a39f2189079a667d9d9ed61a5cd6b9b661,0
860ef75a98eddfa4350dd8a12e6ab542ad468380,0
b89a4723f67d29920afcd0c9d03ebbd6b859194d,1
702ddeec885c8ea7c0682e17385c84ae3544f822,0
e7ae4b4dd701c66ad1e84f479fa44e89c5349839,0
61bec9ccd0d280165fc835c757eaf65b018a4322,1
bc14a2c07ce044ef6e5fec4968b6238ce728b232,0
b6521b73c93f34f86a173bba3c74b5032b87e048,1
9ee7b48326503ac8e77e4d12e6b782b56e4670f1,1
bf999658ba65393d1cd97d60539ddf05bdaff142,0
36c9aed8acc4db9ad1cd1e73af6b240d3e11007d,0
050ae2c88d7570f87da31160b54796ea8044c7ee,0
469af64f81ed6ffb4f2f82421887fb39aba343c0,0
4562c15de13fca0ec92c22706c0c3611fc87a007,0
7346025c3116cf734abc3707b4e49f169fb842de,1
b760284b266662728f5e3054d9fc16d2695b40e5,0
95472d6d66085a15a950a5dbb31f239013fa8a1c,1
c03fd1f137b7d42911b7d321e5798e4432b07e94,1
d86740d67829446a994b83c56b20659fa7f76169,0
93d9950d06e8ee488ebc83dc80aa22faa124d946,1
9774d091faa66156dd2bea72c908ef5cda415766,1
94809e4dae9af6110ed102c2f0915b82f1a951a5,1
78755385d630565567149f88a8f353c9d21a2c6f,1
61429d1925a397d8847c83314e44b49a32105bb8,0
17536d18e73f634e5edcf5bd04180ff49eee3cec,0
d76ecb1efff232d33cad8f48af995c0c8ac048a9,0
7321ae435ce67b0b652f1282a0a5f36420568ecb,0
efe4b30c2c734b5b65d2843eaed4582fee8d6a4e,1
12e62217f59eff47761822a863677d613478c032,1
5fa632fdc75fce9048781d4f4729d07f9200dc87,1
9d70bf02a983b9e99b44c8b264d267e616eec164,0
e70b7dbfccbdb1177f1d52c883ca7ce6ed85e0b5,1
3713820f6409227adca6d07d5e2a7bdff94bde7d,1
60c668b1fbd22fc91de48928830e5f0587565681,0
b29fbf4fa2bf92ab66b33958826004a6219b46ab,0
de0c086be39a063be479fa6c449323163e7d252f,0
6042c9fbcabc2a9877884c548587670470df343f,0
d31c5671870659a75decc8aea74f33a7e9201d64,0
4e6000b6504ea7bc2ad6a9c7b6644a7b0b62a70d,0
d4ac82f72d0bd7c797a418cc9d0de66bfd11997b,1
b83598f940b75050183b4fd11613427b91c7d3a2,0
9cc173b0447509c9609957e34c1428567a52ff1f,1
ad765d844d6ffa63b533255e4391506010f52d9e,1
54ed5afc3feb6ef2d43a3eed20e416e5e1071666,0
f104169b8bd05958c41d79a590d014a43788d61d,0
0f12f95a3930db16a5a5d11e1602f9303934acf4,0
3caad439074ddaacb3cf02090c24b677428d6407,0
1b1d6b9a9c70d5d978da9aac6cfde5546772359e,0
33a901ccf18cf00a31154b42899792852338d205,0
3b10ff0d200e05c27c031f5ab28053b1c3f7f4d6,0
e9f4c1bd032ea8ac2a94810c6edd819bdc196613,0
da81e5c339412dc3cb98c6b3d3cb1913e59ae7f2,1
08a9fc921d58be8a37b7d1c1fa57597eda6693c9,0
3863a5ce7e55bf88cc6af3fb23c74ec95d54fe34,0
67712a80cecc935d3a184976ff560b79608e5803,0
6f3590fcb9f2a62856103257ac29b744816226a0,1
2ef52d52fd16ac1870cea13954d85d7c2543bb55,0
dc47da1429e4ba22d77181cb147a71fa06379218,0
a2be03993fbc97fe6264bcd1e4b4a234e7b72ba8,0
a0fe3d7e4b57fd8d2a58ebf0366d63fce9f4a16e,0
c06b6410a3bb2b5fa1a641dcdc5cdd5decea75b4,0
362a19b448ba31e0bae53d80f96ff4f9cce9ab23,0
e8e520eda9e1ebaac18823437ae552d32332983a,0
8e7b1fc8b3ec7b19526d25e1ab67e9eff3c10006,0
829fc03ff874b2aa62ee41f51ea8ec88c83d29e9,0
f2e82e4aca4f5b0401b9049152c058eda69b5358,0
c7d3e3f5a1db3c074204dac2f9cb2aa11af17243,0
acd1b48c7943649448aaba9699918a2d80664e5e,1
96974eeef9a45bdc6335734620d6c60620a633f0,0
be6713270213542e5e0ef2f2e97571c3f127a987,1
78c2d761bbf372692849dbf87a863b1d9e290fe8,0
e16fc7878212a813436f62a67ed0c3cfc8de4639,0
db4145f6ec5026dcc1ef229a7c69255f82bfa001,1
7b38cac58a0561f584da9cbedcdfd99d28dd8b5c,1
93d1236bc99f5692aef94dba70ee6d4c82409137,1
12490dbe16b57b13d31b627b41ac409775ceffdb,1
e88f8de603bf2c4e1694341875a3dd2a56b373e0,0
5fb55c3ff6d34bbb7c83361dd115ecbc3c80056b,1
d51bf52fb06c014d11af56cf02d0085bb220ff5f,0
d0363eaa6c78fee1a9b3cfedc2a6f894cf09b925,0
594c422e585b19082c337806563964bf1e6d9bbc,0
ae4d6cbcc5280637201cb218b1cfb9d2f58cc131,1
3b8d4729cbd4744157dbb4d223eca6201ad39b3f,0
99064c02678b46c2f773c0994e23b413d2981888,0
1d8cf6f443e197c9f620d2d5afa1adf8ed043e96,0
288b46d090cb37bbe3d44366bddb622612ae5bb4,0
234513343f1fa46bde93fa7cbc57a5510ef0b7d4,1
64ed8d496516b3e7eb27256d72ce0dd28b6c760e,0
bd6f1cc1f53723c21124cf2ed42d1d4bfa5d4e2f,0
d5358bb7b982e9e4ab151595163fbd4d48ae77e1,1
969010393f40f6715f5d4e3a6e9128bfc53f54f7,1
e02854d6443ef1719f4ec53d2167e36fa0585f31,0
2ba82748c4c72603e1f92d39ee26e3e91bd418b3,1
a688d5b8bc97b00923d1c96884ffdc8d156e8492,0
14aa936627fd63283cb6c2b10bd5d4238f267ba3,0
5f2ea7b06781860647f886af9dde84c1a35eb6cc,1
ed0d330e89257435f09f16b21e2c68ea30a5d216,1
9d0ab5079561d12b33bb7c4b9ea123e8e763a228,0
66ad646ae19396ab3da5410746782c3dde617c08,0
082b8707b3dd05e45323099819e61bd2cccc1b1d,1
87f682c86dffd6f029184a2809532cd3b94265cc,1
ddec2d8a988b63ce6fdb3dc6b575a274114509bc,0
d9e5fe2e1f8cf73096bc138fcd9111512e66de27,1
0445c5cb9a2b9a934051a6d66bf5cc022c61c1ba,0
78db5a55bd8bb9fc123e177fcf8467e98eeefb28,0
3fd9f1a4f03dbcae22ec8c013b58a83c7307f5b3,1
21b13e8b1d33620672349432eb90736315f1e15e,0
6775c1f75cae5fde6027567f2bb51b2cfc5002c5,0
151f4ac29cc906eba4c8e78b76b163fe766214eb,0
50b1fcb60b9fad9df4252fcedf3214925e4c1ee0,0
090ed98cea2331255943a2a51053af15b6492228,0
6add9f96f97990d2a055f91b46ceaee5ab9fb002,1
e66a057051bf9268a88b54ca4e5b1dc2743ed33c,1
37d6491e3e70d7011073105529de7c40f3598f3a,0
d195f4799605ef8c5499781592d856168c60b055,0
e1a8f540a2edcd68422b6edb62febe6ced9a6000,1
a925bded8630ecc7739e8f9d60340f24b8c9ccbb,1
00e709236bd3866979dcf08d1bbd7dda44a2c4b3,0
a62eb685829a68719ee0f5c1a8c1dc71269a6ac1,0
2f9abe4ac7050fef351c6fb278d4f8c8dec6bbee,1
9a9d96e5dee7d3e619d96b3b1c905720b1f53369,1
793401190f67de9b5460976fd1929c2c2677ddd9,0
ec96092abfada3f4b720624ada4abef855a55694,0
25664aae3fbe5c5da903fe32c99f4b8fcb29f83e,0
8c0c488c46d86bbc3b428b20c9e0bee303c69047,0
cc05e9bf8a39f69cd84d95eb4ed15fe17f98b9a9,0
de27a17b1cbccff33fef7ca7ab173070cfab9703,1
32e23577565d2999aa242b6c10cd226134dc3b70,0
435597e288dbeebdfddc0509792c54d7aadb1fc9,1
de93055ecf1350ec40fcdfe5895a739fe02004ca,1
29cb4093d397d2f2eb716b412902a4854ad562dc,1
b559a8d4f9c1a23df0ea914acc3d273c695c5d1a,0
80f1406c7a52619607946835bf7af9f705499fab,1
26a76b9cdfef351d94241c1565765d90362bd26d,1
cbf5ef95a6105c59affdf50a1cd052f4c026d8fb,0
15a891eb325d3149d577663bec1bda89cde759c0,1
4b4e2e597ebca3511966d30d354bd16f802f911f,1
8d1b6502ba4d2f642e8b3654e4d8bdced009d152,0
a0b1cbbe563443db8cac257ac736e6f6dbcef8b7,0
781cb8a9e54e36d448db17f296946734eae4aea9,0
1ceaeb1e4d2dc92591288469f7a4d559c1bf7aa9,1
c39bcb739dcaf68bdd8992ca2ed73edcbf889545,0
715fdd784bfde419c3f40d30b8bc721a026a4bb7,0
95bda9b30e12be1d3eb1d5f3fe825d290d313615,1
027900b30a0220318983ae39220f96f7574fbe19,1
8325ef343c217e07c32c328998a460ce75076d1c,0
86ac7e509224ef169022f7c1596003f3a223c963,0
4f49a9552651af4451f99a3d7267a51e019f1e66,0
252574d0ab0194cecc8c8160b2940988245a897e,0
fa5c83b89f82542dddba332b6f4486e6d278b783,0
21486cae8846be9127a3a7568373214bbdb56ece,0
a13ace2e36ff9c65d9609e8b50bfbaf59d4cea2c,1
d4aa8ee7173f3423837e0112fc986bdc2aa2c666,0
ffbd5550ab4aab6c6058dc0ffaeef35756800537,1
a65973aede4580322b51bf822266cf9926ac4119,0
142f3f0b0a1bc799cd90164652a6220983efa189,0
1eb159f3d42817660cf43618b982eb59392c7140,0
15224b4440a655ca081462bd76ef82b0d8e8d619,1
558534ad930669e48071ee77ed9ba265a8579982,0
9842e667351081fe4bf990da4ad6021d7cba821f,0
bc50d7faa71c984c1a3b554484dcc97afe1e1e22,1
fa7b248d4a97e1de561d7106282529473176cdaa,1
b9009cadd6012841a0dd89731423e816bfba4fd8,0
adfa486948d5f24f0799da9fdc915839bd0192b7,0
80a2cb6db6fef4c7d368048dacbf5246c818f34c,0
4cc02162595d2f7f4c854ad2d4d063ae9cd79e08,1
30194284c68ea3b2cfc3936562f5a1579a6018c9,1
d473e6f1c9a763984c310eed9b0a360c35facff3,0
41166bf4de6210b3e4a00f5e64836f654ce2c69f,1
d74e3982d38802fa2c299e103c97a98bde1a694b,0
520c25bded49ccd849a0575ef795776ea855de20,0
e500d6c35fe54ef9d6bf39ec53dde47341dfda49,0
8adc1121b9fba8e52dae1e9851f9c1d78985c0cd,1
856f36936c846d0be5651551149abb7b11ad1ae4,0
53bec11765265b12b3f277914c208a1aa6314be0,0
85699bf22532d843eced90fa0bbad9cfcd1b4b9b,0
f47ea3b0a60d42358a28b968795c93418dd6d79a,1
74f1c8b1bba817dee91b4da5b643e7d5c71ab5f2,0
636812edceb92714b572467c80e0e76914059806,0
e373a0e6138bb87216fe3d4355b1141f51a2f787,1
06b6974774fe6d299d9ab00cdb3ef8de0400ea58,1
6ca726d5e3fc8f719d47aede3ddaa798d0e4e860,1
9aea0ce4a73fd855d7e7fae6b2aaceb09da015a0,0
4b32699dbe0c385c6712927466bfe6a297f61283,0
d5f97ebbbd29627283c9c61b62fe6d1a545cd4fd,1
302d10e5bc6eb9f0f3b7a4ffdd23b55bdce30c7d,1
5fb72c629e22fdf2ce954abc0c4282d16e3397cb,0
03b22dfada583ff95b74b9e44ff044b55e7e8c40,1
b5b4a562eca710fb7327fef8f5d0b95d40eed4d2,1
199a34a1b2855c4f9b8cde06dea9e8f12b90fc20,1
3e874482f14937bfa1b8b212eaf149d9d4029454,1
278a49d95b1d5e734bb7f33780628af50f7b2e6b,0
ba3bb0ee1b31857471596a09e05f138daf2261c3,1
a5aaad7aeb34f41db7d53c9a1d2e9978586509de,1
be85d4d3297e0980528ec3f7aa86be1f820ee8c5,0
