id,label
2bbc1011c8dc77e15a5a1a864b3e045e6b0f965d,0
1b0d7f72f990571e48e2ddda9bf3e05f2875e1b1,0
0030133ec6512bb08b7dbcc9872e0143dfa57a1a,0
539210525cc172721aa54e8d82ac269846716205,0
adfb6b6223b39cd549ee8b0e7e9d76b850db00a3,0
021c48236f32506e82d95bf135e6db9ef835cab1,0
c0dc6f48e390d9aec6299ea9d011b7dfb6fe6389,1
9bcd20eec7f7756ec4b7d90388caaa1ce183b92e,0
9bffcf72a007db93662a2e26b877d5791ef79d94,0
b64438aae63b7e3a6f8edc3a54c52156e7e104af,0
c83843bdd56696792a00af8b03f6b05f97470fe9,0
3f72fb3385d8e72f7155e8aab68a8420e2a6dcc8,0
d01c3c23407664432a9024e69e40c7f4e9c18518,1
beae148175f8ee66abb419e5cf1cc4d50179ae98,1
89fb6bc17eb4be5d93b34844a1325186d74c8f9e,0
bc09af84494587739f4735dd5ebaff191a6cc6ae,0
7ef2e873070a07a8437d805b9de363d174117f95,0
e4fb9fa50414f69e1951acc3f884dac78aa9778d,1
b48b36ec803b95aeedf93f87a1cb3892f670f17d,1
f149b5e22f1b9b2e0165811d8267e6afc61b6d69,1
264b8049f3ead54833dc7fbffbad64675b482663,0
c50185b8c96e93a28e1ece8230fe4b269c256a4f,1
d632181732983f268c58ce9b2c251899d4271281,0
a65f3fc474ee442427bfc2b2a5f00f37c52686ec,1
3d2be2e364341108a142c32672aa8acd29f436aa,0
91d02162d5ef07ebb31e07991fc6688082ed745a,0
d646092ff0bbd47ec11dbd2f88a2fcf59d16719d,1
f140853dbf0448de790efb7dbeb3bd53230d2167,0
75dcd0327298dae38f9b731a25de07242c72d80a,0
69fcc24feaca3933194aa6360dd54dc29c857bcf,1
a525b326c04f8b308592bbce520d338274313b81,0
101c4a1ebfbe24ad46d56848394db86082c9733e,1
ffb0952c7684d44233ae3f6e26c25fac8b86b97e,1
e6fa2ad98dce9a917696f6197d68fbc1e9e32bee,0
4878852e42187249988f64d190c1695098a6cecd,1
086e5e43f1b22e03170fc756527498bcfd249129,1
891b3ac8d2dbbf2a8fa0a4a2f0afd1a2023b6bac,0
9836ed44fdff4a4ac3d001d0c7dfd3dae04aa07d,1
a65f3c5fbc08e15634f978ac82cbd29ab1053822,0
bf2e440cd4e5afb1f1635662474e4d900f784583,1
eca92873a9d962fdb04e66113daadbf8011db292,0
ce974991f734ea54f0b14ff0a06dfb98d2db7554,0
a180a847cce9e2cc7733f08bbe70b4777e02d327,0
391b750fe606b94b79a50c59ad4ed20c2b44ef3e,0
de57951317eb192e58cd11e4ff4baa01204819a1,1
d7ef938dc03e8a93e74247aad25326ca975c1d9f,1
bac7ab1d09ae78ad50ae6008702e0ed7cb38f9ae,0
f95671a4467d55b78f486aa1d13061bd0677d9e4,0
e1e12a5615bc17dc817c508c7d2d2e76e128b09e,0
e2bfd25384a6f7c013d5182df84a79fc512975bd,0
717cc0d46bb618ba231259945334705f30d8d9c1,1
04f2d03efcf33ca19d20d86d36eaba9fed288f29,0
7444d7f66a3f6dc9fa540492d287f6fc16e38519,0
63017f06e60727b207f50456547987f94d54dee5,0
021ffcc9e3da890717cf7bb8eee67313b81bfaad,0
10ca93c312edd6cb25e3369386d191857192c361,0
0ea837748c2afd6ee0e1dcee7cac8e53cd04fb9e,1
c57ced4921b19a9f912fa7cb35263ba316b70564,1
88d34835be8bad979e573643426d6e8760efebeb,0
34baa25f6bc0ac1dbbcc1353357349b9e41f2d60,0
7325b7a13030c900b6d2af5393a728d5de3fc257,1
29ed3326ad4dcb263d2fdbf5f20feacbf2d42c9e,1
c3ffadf52054739a944102bdad224dc97807f42a,1
be92d1867dfe6a1b5cada8a31a2e21ec789d21a3,1
9f2d472c45a8710dea1ea172130d1ae5fc2754e9,1
80713bf1fe6befa4243f4f6c6e069ee97efd0cb4,1
28775566aa5bebeb39d6ae4815e01ca5a347a1f2,1
868f4072efb293218c815537bc557c4f252fc51a,0
b2a34e5296d0e806c031fe6a497b0642e76727ae,1
5b3528f05100ca92176b08acf0ef1a9823ff6a0d,1
1700fb7970102c2aee9efbb5747256394dd7b1c0,1
262c118041ab586634e44c1c68e7477e0177cfa1,0
d42f7c8202ba58787f6d6193efb2150bec87389e,0
5a767633723c0ab655c515dc9683438af9fdf6c6,1
000713d5b80521f2c29aeaf4222ff0d023360750,1
e47d65a87848693a1df5d697b2c4164ae53af219,0
b47f22a4affb073d251bd390e49a7d53f2620fd2,0
d3214aeba8177b661db721745c2b2a84bfe9e034,1
5d2d080f789b42d99d8a2d3e1b53ec084aa91562,0
d2bec78e0f037acb144d0b0975be233a2ef8ceb1,0
71cd1388ed87ca0f0e909b9f3c9b546d2f40ac27,0
6e719f9a6a852e99644b861f19d7afcd17e2a399,0
dafb99fb96a1dee2a814b112651eba849104cbc3,0
536c14060dafe7533d6262b6826224bb287c1c45,1
3ed16fdf0d8ba32f384dbdbbd15df8a9e7d3d58d,0
e7aab1068790d69f9e74b0174478dda98d20b74c,0
993b1cbbcf6a48ad4af4881747c8e10d7f49e8b8,0
3e3e33ad6ad11f228b07af40a65b8662ee8b562b,1
540882f5aa2614ccbe025522b790178b5ef3a1ea,1
bb95d0787fb1fb7eb5f93321745d70aa3f8de640,0
48f71b28a5eb6b8dc39e5032c8e9f905329c266c,0
1cd77317a47f1b3d769b462d90c1b9045d3bbe0c,0
fdb000bcbaf72bbf2158127085f6eb6b6e693834,0
73dd287ad3895d2e45b1dce19281ad6327422797,1
fd57dadd00be52dd63bc4831ecf48c79d3077d4a,1
5d429075df695da036080a878325bc617d01e226,0
b2bf06b8f89222f6c2fd52f336d1ce4c6fea33bc,0
05f0ca2a852cdcd6703b660185f9fc7898c9d325,0
60a8df728e48f6c7ae5c70eb644ddf0f6bca7af4,0
115450dde9f0fbd4a4c773cc510c27cbe229719c,0
db41d415c69368109f3a7acedfae055e546fac3d,0
15b5cdc39e341d4e7d7aa10ab0003a357102de5e,1
dda89bb08094e91e534f72c167ce925af928dc22,1
889f6f9fc281a0413e8af76f95fdce39a1699932,0
b3934ea56e19e5f628a9bffdf9f3f7bdda311553,0
1534a14825c9632715bb5f1dc133eef89743d524,0
0915950b0252cb6b78523b042fa5eb32595bb2e5,1
9fb268f08e21946add786af74529b9c5396c7b60,0
dcfb669cb82c7ad12fd56e8be7d07a29a65eb5ee,1
8232197fe185477a301506ac970ec75d382f3539,1
be69ddff56dc1bc143483507eb188a41cf626840,0
2627a4db4a59984a3c7fb50dc9589a0b22b1769f,0
4f21c874c1b703cdbde48de64eff7d6ffa294d4a,1
e32f6e9ca264d5248f4cf2b9db3204092563a138,1
ef426745cb50eb9f3fc8bcfaf5451d6f7970109d,0
5aa087888b87d40b8fa5140672161558a371fe1a,0
372df0c5984387998ca30cee4941eb6e4f7face9,1
b543e99c90c9a0dcd3a809f3c1c361e85d94adb9,1
1b82d3854f7dbf8fd4f630a843d32eedcc0485e6,0
cb612726f408ee12b86349c1b48b9e2304687c52,0
de07b7acfc23a8e42caa02656a3acda463ea7db3,0
e9df4b683a94576d84e68977f8b63a053521a63d,1
5e527fe5ab11e224932baf8ea1d571814153cb8e,1
b04a284cc3be88d1dfb15a0cfcbc878d4fb68d3f,0
27cc9595713034490d799e197f9eb51a93a52b2c,1
ef76dda10cfff2aa4cf4406227923af2a4078817,1
96749207a305dc3e6e2ec10a3224a3909f255932,0
48df65b7c84802f891ab9bcfb995c758cee528f9,1
0ffa4e0d1a99beb246708312afd331d04c9ceabc,0
9b828bcba1e1cddf3ea3f273da99a2ce60405b73,1
48efce45a029eb8b093934499185a8b857368562,0
d226324fd590bac21a11eb0321239ca2c7eac36a,1
bb35b5e3a47c226cb6a95d4f4165440e8463a77c,1
64612063963c9bf2ed2989676bfa5c0364354bf1,0
a0da45d1fbc3f3c59a9885bab3f045b325d4e868,0
2b7567b98b100370245651ec02a61bf2c62ec322,0
8de7d88747791ef5dc3ea2c06769412d2bafe882,0
b69f80ab5e7ffdc0ad3b25d358f2bb4e99cc59fc,0
13b88463dd44b33b5218ac3c5a0c9aa243ff9b5b,0
e2ce550eb2b5626f68b7cd7c29590f2ec988a8d5,1
bdd489ed1ac9390a59cb5d56f6f7155c2d442a9f,0
9f9583973045f5053e3699eab5b8dcdde48cc491,1
f0653a92bb478d620dc27051d18f76756baf9319,0
50b87c66c2ae7095f45d6f7a743c881cc32cc138,1
155c499bad939178e350e3efb72b6eddf1694f7b,1
7e2d2cf01cbc260ac613ff66f3b7ccc9ce02adec,0
4b355b7ea1c64d88fa8bc03e20bb9fb28e79cbf9,1
8a7da367330ffd9021859b7d6eaaeb56bc3457e6,1
e791fe397dd92a5ff597695e3856d1d4a3974acf,0
abd50e96e80c02ac068a1376825d35c0d20276c2,0
81d2f0d03221b12f08b41d00ea3bc54a79ae0ae4,0
1d1d1f161020ba11f3b3fdd05bf6a8284bc5602c,0
96d326ee7997caab8c3955eec8ba29ee6d69b8b6,0
28a415291062c4d5919f1c554e674ebf21fe4a51,0
60eca88723d6ad262531fd77faf3266c4592f2d6,1
43ef1ddfafdb04683c9aa5e8effd475263162ab1,0
289265edc85eba8924003c16aa26266e5008aec5,0
2ee78f01c1736da35762a32b3d8745da02969e99,0
c9d01c266ddda5bbf0011ace92df50f511feaf36,1
1eceba028319abe32c2e60bb64cfd5e91eb4a33d,1
c7ea102d691b31ceb736757794a5c5ac5ea1042f,0
a4e7ca072e811c10985a5edc6bc31a91813db45c,1
7d175ddce1d87c79919e6a8020aedbf79296d719,0
d13bfea311300b2de9173ae45b83e32e21f6b60b,0
afb689e5c2442b517fce0727f558a0fd0bcf2255,1
0a68c3dca478a1ff1e0cbe734a4b36286abc1e43,1
e6c6f53fff0573b0e224cc9927d20bf892c53e69,1
6cf3e53f25d9b3d67c1b8732c67fbeffff07e258,1
9cef5e8c96728efb8d5f52c883adb1a97cf11b63,0
bdfaadc9007fff36274063a4760a75f828874096,0
fef1ac2fd1b4d0e5d8600209ba16a780128b18e5,1
e072ac587c5b99fdd28059bc92fe1f5a192d73e8,1
215266c0a58a4b43203086b76ecec177f350de7f,0
6eb0e1b93856f90c3b51789cc31cbd4b8650be84,0
d3a9777e853c6ce8c9be05f6c8f73567548108f2,0
c4a3b55aea4f8577f83dd8fd1801633f252b26d0,0
270714ec89df7634bee2bc784b0892c9a9f17847,1
aa234978a46d974163cd32147ef8fec10efd38aa,1
9764ed77b5b2f105251923848fe69f49f181b07b,1
89065738ba2823e6eb5516fd874a7c87027a0c4d,0
71102c075a30578d26660fc16fe217d03f1ec3cf,0
9d886273488f081a0169d2fbd72329bde5a76e4d,1
d90f7ccd6e00245d93b031fb59d9ca690c1c288a,1
7a0739193e951f64828502708181de5838dd33bc,1
92fffdc5bc04f2d15d062694483378b35df04c8f,1
d4ffd7d743322dd95f22b069c1cab211e863f1c8,1
ced194c5b6b15faba332eaa8c13737857a361ec7,0
1f2dd2190e689e4d5398d8d1071fe271cb4d54e6,0
0ba482d8b80c3ce2b6c024c4efcfd9b692c29e16,1
84d64db241b3800a4be12077f43c6ae7d1ee5f58,0
f1b0bb9cd5454c9cc2023d2166759fa4dfbab968,1
b7d524e4dc3c81fae59e7b4fd2a51335344089d1,0
b954abee386913029c978671d33c27904ce44350,0
69917186569ffb50448874fce75dac092c3e2204,0
e80e9b500ec79e9d779836dfdd47df5417e20bb5,1
e1ac4f32b7835e04d15a0e85fcf07e650a3d4c60,1
d084952ca9444c1d8e67834ce45f8b8eb21f27f1,1
3b427a0587f0c5ae8d739837b17e0ebff0cbd585,0
23da180565aae87b395172ea264a3b76dfb9f191,0
cfbb04c9f4ea816275601fdf3df109f60e084175,1
792a5ccb43d05828194edde45e76fa3c560f9421,0
925c2d208f946c197763b51c156d51d4b64dea8c,1
d64f51ede163bddeae813a0eecc066de80ec31e9,0
10d183899b5b3d41e581191b36e8832f57faa6d2,0
eb2fbcfe77d5552485e8102c8e8061159f2633bb,0
06326bed376ea6f0581473692bd21012a507fe9c,1
0ba9634ac0ae5609c59b471638f377bb903757b7,1
f6e0796431027914f0c669aaf496a7c0c74b12b9,1
d766defe720175fd247cfb1400d7aaa5abc356ff,0
d25a4a1e34b2fb18fac1b8de84da7d9e90be2317,0
87c8fba8bfef984b2ef95a65078d3fad907d2486,0
4aaab41a731101fcada1a69fda7452b22debffe6,0
2bab539ff3e7b9a145f15c4135aaf2f2fd378499,0
faa635cf8008079d3468a1fc6d542d7a19e56820,1
1afce63ebe0a10f99f3de4d2ddadb1289f31d206,0
a9e74154339f0e8dc3d8f3a3d645d49ac80a74d8,0
4664609dcc3a90525886b5d7fd1096edbb5db464,1
8d4442e2c73a806947b2baa9a2d6b66e817ad805,0
b8be71453caac408bf4c75a81b5b270d38141494,0
ca417f0878b4c73a4e0a8c3b5b7e0d3c213b360f,0
91fd8af208505b40d0548fe03e0f7d30be2e0a70,1
7aca46b0f9a65e517ce9b21ef49a7ac6deb8eb80,0
3bb8a2c77c7573f8c23948b6bb73228a02c70c96,1
40df8540207fe9a93f0bd57e947f418e398be213,0
ef7c6e487a33b569a577f53fed5c8f263376c66a,0
7db0cfb100bfdd7045875b09affa485336c9da65,1
01d97b54516ecffb9b3abcd647d63a0ca9258627,0
c91d4b73adc089b3cf05b9fe96c183af5122b299,1
44ab53474a2485f2b5522e7c33c3763f024e0d7a,0
305bd86339761a704ea091766453cdc97e6db3db,1
c597b35f58f71cc4a054cfb20c50e4e799d2e688,0
8500dab641654e25a64e61e2228b28629f7d14dd,1
f29c8d1f3e04bff7e0da28bc07a9715031ce72e1,1
7db888f1b68df995d079d0cf7717e1409b49b399,0
d4479b4ffc01f4c97a9d5325591f5e5d54e981e3,1
5a86c067356f55faa067d670e246c5ff9a229ee6,0
9703c9ba36cc404d72cbef6082846879b652dbcc,1
c026163313336fe40ab8c13678267e4cd35e4d93,0
208e9e619c6b26529b479dd3aace2b9ea6b72a2e,0
b61b12da56541c71b141d2bfabdb4c111b9f2169,1
0a17d1cb985d99d48635d424ee598864e02b7b15,0
32a36e2041aef63b833eedec4d0851f461ffaf11,0
ade39ffaae3e0804d1d80b9c2efd889de6ca9948,1
56e878cfd473ca9323c0beb0c18d758a098cb13e,0
631a8238b43dd414fc8db1b0495b57b29e244d5a,0
424e4534da293f706b9d78712de17ec2d92e01de,1
aa5c8c78a444efec78f025cf53bd3711992849ea,1
1addb4d86a1e38e602ee0e7425a030aebdb33c1e,0
a92369d6cd4e265136eef0f974313ca0ba63e30b,0
2cf9f7f10255c3cd4d8ad09fde093cbe6f0aa74e,0
97faf3b66117cdbdcb644c4a61528b701e717d6b,1
664de11550837a31b40658a31c92fd3172f8173b,0
c5170b93d9f6f68e04a27bcb751c7733ac7f4470,1
cee42ae369426eb58a1fde8220f58b7e7698fdc8,0
c8814e512b9fa52ff501b56fa288cebd82b95f65,0
70600e93d5677c773b75cfff27f9069c05ced8e7,0
df728bf4e1e89338ffb61430f37b255987b6f7cb,0
a7e1de834f69496965dcecd8296fb736bb1fbc01,0
4d136acc5cd8b5cb57c7627b5710a03b34e8ee72,1
7490f5b747514273d945157656220e1b0224d924,1
56bb01d9cc658fda9e8787164ddfe4036f11522f,1
f0049df6df758e470a4c498577d66800fe972580,0
a784a788e1d220a797782413a1ec2ef5a2c8fbe7,0
8ab86c49d0960fe983697f9a255da39159f45a06,1
8aa046600a5f6b34663f4439de66870103ba9be8,0
b7ace48b2929980ac0e5ec4ab72e2022031fa683,0
35979c8ccccde0dc352b5dc91a595b8eaea162ae,1
8f2760b2518b42416fe68b8dd4f5c337f56b58b0,0
7c671ebd2551b69e2340589ea70523b298bd345d,1
b5415f96a82d10ca903834f8c3f50ffd98f6f75a,0
6786aee221250f17498c6ad0ba206370eb735af8,0
89b264fbb4a2faadd358173ee2afa4ca42418a81,0
6037422c18a5cc331220806a1c07bb7f8463de57,1
5cdd050907b78f633e4e10030edbe7c941375ea5,0
9c46f1c623ba4134791450cca0dfa92380abaa4f,1
fadd1f5fff40adecbfd32e9362a5d2f1860f87b1,0
dc5b0ac0e3a32c25ead57583de9e2e0558adfc50,0
30f2034c2ce79d61f0d64b8b825f8bf11870f287,1
698f7fbd296bb4a70450993661d4eaf371192c57,0
56411ad7715cf88c7415a39bc05b6d8cbfad95b6,0
1f441ea0adcc936558ce082b5921929877c580b2,1
9fd13f99910d5e0720ee64d7a24915ba9ebd371f,0
80715b820c78a8292fdbf89701f8604661063efb,0
102247f9313c6c7e7b0723c5b7ba1859d1abea33,0
abbb36ccb2864f4e6a91ddbeaccae34fc8b245e8,0
b9e42174b3feec0918a41de1dec71e3de21113ca,0
a00c5baf79cc07552f27e24a3de160f970008aa2,0
6cf888c03727db4fd02483f241d2ec12a86598f1,1
d0cae69db1495184aacf12214855f52b6295cd3c,1
79ba51815f1820ff846e2391b1b6f1786a13ed70,0
bef656d7fa0f26e5c1d4309b1f981af75cd7c074,0
f247629a6b852309c03e373153f6b95d9e005bf5,1
6a5083d19648720eafaf6f92eb03a1501c100ab1,1
b76449d0454c5af2c742cbd3cfce8587b8f93f05,0
e263449a9e28c8adbb6598531383fd0e7d90f49f,0
561bc298a6c773ca196f716e308a49d5a18ecd17,1
26bdd43c735835841240962d79573bfdcb2acf75,1
a9f3cde0f9cc4562bd3582da8fda4a9414cf4d7a,1
b0146b65cbc665b7feb55b94b766d301e6327f2a,0
2c77a6406e8b0f98e9cc8dc66e0b713ec0e4c23b,0
7c097014555dcb69a50029692ddc43514601bb4f,1
0ed7a68dfad6ca00821cdda49f099c2e5112eab7,0
21210f901cd55bbd7c9d8ae96ee251e56404c7cb,1
ee06ab921fd84530252d408245741f34e1ea759f,1
79248b6af6e824bb1efab3439daf1272dce2f8f1,1
0f25c04d0620e035058700ae9e56f3e3b02dc14b,1
6722052172afdaf027dbc00dcc2b610905bb5e41,0
2186cf749609bbe35bd2a7ac7e88f9df37e31b0c,1
0a59ae28ae150cc72631f719dd0800ed5e35b384,1
0a16fcda9ca7e6699b93f9f14dac9fa3c1fb6670,0
ca52fd94eb447e39e9bacf169bd571e55c663265,0
c3d26f12648086efda02fc4aa2a30225c07114fb,1
fb268eb779cb83c09790c1561c6abe19b6debe42,1
fbd63e37d8f88d7fd3e9b4d4b7238e657db15a0f,0
c8b39f2c6448ce25726751be92192e72fb511ba9,0
bc31784f81925bf05d54d6455d45fdcee7520ced,0
a3f9f9be7f1ace5680b84ada6bb2dd28424aa347,0
4c763319c48243467b75cc4a39a13974a18144d1,0
baeb48c7efeb395704f8daed01cad5139117aec2,0
215012ca0347fcf72b2e6531bdcd2092a4f564e3,1
bc3bdb9fe9489e50d3166a5e3485d33f0574bf20,1
c4bccf66e9c80a42bba6292630c8e31fdb39b596,0
dc5adbd8822975b7c9a5f509469cddb3694bfeec,0
ef4a50739d69fa59ca170ef5d966e5c6768ad8b3,0
5ea9a75d5587b0a20895028a6e8184485b520d65,0
015d87fdeb55a9f63a397c254e464b2626a41461,0
b9b57ffcc69521b7a1e298b919d3b3947f7b5d81,0
a566d20978999200335d5b527e473554e5507908,1
f1a1c374e905c1e57a97d5086de2c3f8510cde28,0
5900f44ba942c5eedd7038eaa608222b8fad6098,0
23c8a5a2101a6d306436c58d269a1bc2afb04819,1
5ade07c7052b28b05680f0c42e86fe49391944ed,0
2c123fe359f05ff79aab8bd71929b06be116a2ab,0
40a800adccb18949f6e9be8d5f95af1503d4aa53,1
efb95a24eef732fa9c4824ef63f26746ae419cf7,1
4017b6e36d082ce7407c525b6b6067ec1a646390,1
24957e60ad01c051e389e6a33ee31e0222595eae,1
c3f2fae2f6785075686b372e72dc56b402373803,1
c41ab5b3c72a790d649d9d55fe059d7b85299c8f,1
0e3e1c459dc85eeee05113499aca6f6bbe2c59b1,0
1d359780780a42037864872b1ac2c3f61e7a6faf,1
7fd1a226c66cf22a63d68888930ee0b0f83cf6d5,0
1e587cf5da9d374258f7a723bd2780a507ac654b,1
b035dded5028caadcfa4d52de671c7e5fd530211,1
0635b5babab6bd4541d01441240b6b1223c8f8f8,0
19ea0eb9f5c835d1085ec32d8e4fc275de04bed0,1
7d9ff130e7bbf92ce042ab254c2b786c429a3926,0
579193b45fc01b28f6fa8159cf9b10d5d9a85fbb,0
6239062de5c29ac60da926ca12662f62767a136e,0
5207c63bd9ff9dba1fd5897e4aa7d8f849e066db,0
acefd21e610ad5097bee0f4ee9cf795b4a02a8ca,0
ab869123e6e1ec72970978e231833dbe7947bb62,1
73b789a53ea3cd9bf6e9d27e9f4af2e4cee6b295,1
7368d1df5c441d1a9f713eba13987c1c11e3ae85,1
7626cad4757ae86ad6f8381c8723881362b07311,0
75af78ced8a4356b4fc49dca1212bb6bcc4834ac,1
f24f5a3cc34969a172969234aa6d70b3ff6bfdf6,0
99ee6c21a11e311e05269124d2df09514fbb005c,0
28e04d4ebebc5e5b1bfbd5ec911dac0d87635d21,1
7126a426570c049bf5384ddc3df38518e3165c9e,0
7d637577e0daac1e0cfa3b1ce1f350935d3ffd32,0
530444007610fa15bafd5de8c6236df1958ec38e,0
95e3c384ebb985139fe4b8a62aa9e451206079e8,0
445ef01411eb3b71dbaf2b4cefc40012c2fbb599,1
9d39420d2f1cf7255b4fc90dfa36b951f4179073,1
9df00bbc6b78850db8dbb1629ccd63b95af3dcae,0
5607d9c926ffdac6cb59ba8059670f8b6b8e64eb,1
f8919cd84b8628224cff449435e427b772bbbb75,0
b45ce0b8d63f5c6acd189504ef5cec29519fdec3,0
37a7cd697b0962eb2195c1dc3fc869de594fe5c6,0
03a9c90bcf2d222fb501414529a3eb2f72d9f93e,0
f8c3d782162bac5fb83e3d9b21cbf17c414f0138,1
17498769cdd872cc7e19a8ebd8c79fd6fd8821fc,1
4515e4ca93270107470e75bcdfe9ddb7c215b303,1
e74b4ba54159f16cf3a81ab6bc9b01152bf7aa41,0
d48ea81ee6c3982ed00c81a8ca5ec38dae23f234,1
fd0808031d4a4cc1d15233c80fa525530ddedbfe,0
7142dab2114a59c78b47684970836b020ca90e2d,1
c8458f515b19c8336141d0f022d00cead258061c,0
62a2a981a4b92d9afb3e78c52d2311859e04fd4c,1
08607a92d553e51dac861514ad30e9efd0a75df0,1
28ab97c2eea4070cf66d1b968bf5eaaae1acbd1f,0
a69adb7c1cee98220e51e3cc16fc1b4a81cfcc3d,0
56c1e70ee33efdd8b6d1a29e0e0a72fb6c125036,0
8e442e7ffe9a150cfde8bafcedd47698ac490c12,1
1762ba4159341a5f71cd63135e0e08ccbafeb6b6,0
5e541edc4cd78c2e544a5efa6efdc7023edd0bab,1
5a8f351416f99a815a247b22787c8a46b3283ac2,0
e62d1ae482fb60490397f35b10fbca09fc893ddd,1
e665e2bdcf8e0de39dade85fa196bffcd3ee0a5c,0
a0aa3426098102541b7d7fb1b6aa1468e3643b8c,1
874b366986a205e569a6b347e16e0be09866b1b6,0
3c55f7f3178f72b3a450ccdf5251325998e6c582,1
3998bc55079347762e4385c1deeaa1bb56b73022,0
da0c652e2b6309423a1503feeb5d3dd747f7a86b,1
d48fc18e43d5cd5e05e6d9871bec4fe3b128a814,0
117d012fc1f8e8ca9a10c0a25b1876e2d3fdf944,1
db52f3e7343abb207926c18600c6d7ffc46a83e9,0
c8d82e498a53242b139876c7e8b7499426028ee9,1
1b88df02134842fd552b15ad92f0e9c2f06475ee,0
d7069e6cec90a85f4ef2105615607c1b05b1c232,0
573e4a72c2331e244b78a746d459b43df5e2b572,0
5df74602479d4ffbcc17b2204d095671b9a784a9,1
cf87ba29a7e503db4a08ebf186f8a9ff677c8360,0
43cde67aecb43e259d47788775865b19b7e1e8bf,1
3471da0d51fc4789acf52fd1ed757078af8e3176,1
b3862e696e3dc53737a14e8553a0410d7f69c9d7,0
7e2354e431cbead9bba281a923dd8a4a210762d0,0
b0564e5100efedef42e53f5b59b7c7b4071183f4,0
1559795b329eed3fb6c4683856f41049df474bd2,1
64dc27fa43d2458908c13b092b6a5df0444e4f34,1
9d4ef00369891eac77a666d7a55cd70bcbe57fee,0
6dd305c282dd80b271837081e119ad8ceea8e8f3,1
2e628c6181c6ccba7482c93c5e4e0f66a076f2b9,0
9ca32a4cb7bb8ae02ab55e5320f050ac30cfc3e2,0
21b7197adb0d1979ef9b959ccdc1d060f8fd18f3,0
4f986ad7edbf447e4f5847cdca2693d8cc20c9dd,0
d68c22ccd458444794420750511b6d7e4f69a706,0
4e66ad79b235ef858b0bb0b98d42d483f161cf49,1
172d1b02c6c062bfe74371eb622b5b0a10ba6924,0
f71336ab84356968089d373d6b919602b420ba20,0
6d9ef496882238e2f98be9e8f916454a0b951d4e,1
ddcf7e41f3f8708be8eca517e6de6d648f8eb0a6,1
ab1d8966686cc1fd9a0b299e731f5a51cb7583a4,0
87ba505213209ad88fd561ca33adf71927e1b4e9,1
3533d60167b9c9370fdfeb4f6cca2067571ea9ee,0
bc3a89240525a0fef46caa9ef301478a7e6827d0,1
29004ecb5d74c3543de666274194dd0610b9a424,0
262097dd36f296a7aacb680a55aef6a128571b13,0
7f4a98fea924a414bd8e7ae7f8ed3839a9f83a69,1
03838c8536f42dfb57b3f5c6b67ac1c146de79e2,1
3bcdde32b99a18cf22c1cbe5e4b99df291e48e41,1
53cb6f87065ff56662efad87d44d045d7701ab98,0
b403e0a45e60957bb5ce6afd6419afddbb34f3cb,1
02fd883e4ba025973269e093dc2c9ee02bcc4661,0
8d5cd3a39ded3a5bafcad4fbe0aee0bd441eafb5,0
401f6b47e1e0aca66fed1bea6f1fe559cbaa3d1e,0
0abfeabeece5d5cf764e1c1ddae83cb3cbb88693,1
dae5b655f686d87afbd7f73b58ef125df3454e47,0
092e32f05d6e916a3b8d90310de64f8ba3dd847e,1
c1762eb336b30a699951a2721542eddd7903c0e8,1
6ec2d9a50267e3d5888880f6c2ebb32ce95d3711,0
d2aa0c34bfc9db742b3eca4960f36fc435289ea7,1
6f6f4dd965c3c075edc44c66a2f5184499d2a49c,1
30a80fe82398300ceb0dd68858578f69d523cfd5,0
af32344b678d51eead851ef48d6fc9ba1bc0b1c5,1
b24e859ddf766855e68009b341279fa8625d79d0,0
2562a491200f4387765dadb6fec5c78054777d53,1
9b6fc49e5609763d11eaf0307a8a0c9a978d7072,1
293698c623de83ab6539748671cbb8f0b5673d3b,1
e0e5710a56469e9fd3381e2cdbb128369b5d7acc,0
ae1456abfa30fcce0953d1c5f719a2bc679fb939,0
2c40f090d120c5b83ece8b34c7e21dfafdbd3396,0
42184bd0a60fa99935f7be40e18891f0d69734bb,0
40eacc8da8d2dafc9b25d14e6c62d3b5ba0ea2cb,1
ccfa6c33cfff9af4acfefb03262fdf73e7ff67fc,0
c7c59494dcc3f6e55b366f8e41788bb68e5045e8,0
86ff5d5a4ec449c6246530d9917bd6ac970fe7ea,0
21b8c02aeef9744819a3244254a09f551f49c229,0
dcf6e8106e7c40ac5ea7f07450572ef4a30ab107,1
e9fcb436cb835c96d8377847ad1e4fca71ba98bd,0
8ffec3be36c1b083bc0f1e66da4c6356506f3e4d,1
8b7d08fca5b5244eefc9948b8469422ac8ebfd0a,0
203ebbaae04159bc4e51002c6a231551134a342b,1
bdca914e6fa7ac35cfe2d34ea9ffcb6470eb1ee9,0
2365bc5fdc62ba233b407935da7ec918c18d43fa,0
125a48a363e5b2edf559cc3b2d39e790738ca121,1
bc01c1772fe599610cc6d52d48fd89bc024a92c2,0
a44d78f3d070e79eb8860b34b72acaa0b87a17b1,1
1eb6bc81ae4fbbff6b0067896172285e7092e041,0
108dcda8eb2f3ea0a3475c2ae9eff5fa032a29b0,0
b968b6284640253aec65a445863261197813fe83,0
8773e770ce680c6e01b32aefd565118e6aeed1da,1
f473cedbae714884a9afe92005d1b82a08d1c01b,1
e854aa74be6aeb9d1457d94ef864705df662df05,1
840da571388f7ab3853d1760b575854ac2b19908,0
